,AvgFantPt,AvgFantPt,AvgFantPt,AvgFantPt,AvgFantPt,YINL
,mean,min,max,std,sum,
YINL,,,,,,
0,6.960169248486556,0.575,19.56,4.597529691291525,542.8932013819514,0
1,8.810661880350157,0.4,20.4875,5.140400388329273,625.5569935048611,1
2,8.222175494492857,0.16,22.2,4.8130226874245805,509.77488065855715,2
3,8.780316642059722,0.1428571428571428,24.46666666666667,5.6563117168322785,447.7961487450458,3
4,7.730129658943997,-0.0333333333333333,19.63125,5.041313617541485,309.2051863577599,4
5,6.99193365883903,0.04,21.9125,5.106153718728907,160.81447415329768,5
6,5.853817628449981,1.375,13.75,3.7852467879683314,99.51489968364967,6
7,5.510730742296919,0.7833333333333333,10.125,2.849596030476435,55.107307422969185,7
8,6.505131143366438,2.576470588235294,14.433333333333334,4.558139728666298,45.535918003565065,8
9,4.263636363636364,4.263636363636364,4.263636363636364,,4.263636363636364,9
10,6.257142857142857,6.257142857142857,6.257142857142857,,6.257142857142857,10
11,5.4,5.4,5.4,,5.4,11
